N,mode,topology_id,P_growth,P_eq,P_pred,count_growth,energy,aut_size,g
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,3-10,4-11,10-12,10-13,10-14,11-15",0.00024,1.6696428571428597e-05,1.7912831103953393e-05,6,5.683817913608568,36,581188608000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,3-10,4-11,10-12,10-13,11-14,11-15",0.0004,2.6562500000000046e-05,2.7891508624339184e-05,10,5.646478007098331,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,3-10,4-11,10-12,10-13,11-14,14-15",0.00036,5.4687500000000096e-05,5.4694549078789274e-05,9,5.666183426527521,12,1743565824000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,3-10,4-11,10-12,11-13,11-14,11-15",0.00036,1.861607142857146e-05,1.8408819491190426e-05,9,5.656505321160289,36,581188608000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,3-10,4-11,10-12,11-13,11-14,14-15",0.00056,0.00010941964285714302,0.00010829770035438616,14,5.676210740589479,6,3487131648000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,3-10,4-11,10-12,11-13,12-14,13-15",8e-05,0.00010647321428571445,0.00010725463936796864,2,5.685888845956712,6,3487131648000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,3-10,4-11,10-12,11-13,13-14,13-15",0.0002,5.183035714285723e-05,5.2698742857398915e-05,5,5.703355879215035,12,1743565824000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,3-10,4-11,4-12,10-13,11-14,12-15",0.00048,5.94642857142858e-05,5.909290712382379e-05,12,5.5888365773951305,12,1743565824000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,3-10,4-11,4-12,10-13,12-14,12-15",0.00084,5.79017857142858e-05,5.836470673329323e-05,21,5.601236109389072,12,1743565824000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,3-10,4-11,4-12,8-13,10-14,12-15",0.00132,0.00017214285714285744,0.00017727872137147138,33,5.5888365773951305,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,3-10,4-11,8-12,10-13,10-14,11-15",0.00112,0.00016669642857142884,0.00016701007192368631,28,5.648505646929219,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,3-10,4-11,8-12,10-13,11-14,11-15",0.00124,0.00016941964285714317,0.00016943701982909698,31,5.634078475104389,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,3-10,4-11,8-12,10-13,11-14,14-15",0.00108,0.00033241071428571483,0.00033226174753126674,27,5.653783894533579,2,10461394944000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,3-10,4-11,8-12,8-13,10-14,11-15",0.00116,0.00016522321428571457,0.00016487188221972991,29,5.661391067552668,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,3-10,4-11,9-12,10-13,11-14,11-15",0.00024,2.741071428571433e-05,2.8239503304849493e-05,6,5.634078475104389,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,3-10,4-11,9-12,10-13,11-14,14-15",0.00028,5.566964285714295e-05,5.53769579218778e-05,7,5.653783894533579,12,1743565824000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,4-10,4-11,8-12,9-13,10-14,11-15",0.00108,0.00016888392857142886,0.00016909381064875373,27,5.636106114935277,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,4-10,4-11,9-12,10-13,11-14,11-15",0.00016,5.526785714285724e-05,5.49572940732433e-05,4,5.661391067552668,12,1743565824000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,4-10,4-11,9-12,10-13,11-14,14-15",0.00032,0.00010937500000000019,0.00010776987571419595,8,5.681096486981859,6,3487131648000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,4-10,7-11,8-12,8-13,9-14,10-15",0.00072,0.00015562500000000027,0.00015343241254105533,18,5.733299607563712,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,4-10,7-11,8-12,9-13,10-14,10-15",0.00056,0.00015316964285714313,0.00015954505122750624,14,5.694233433267985,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,4-10,7-11,8-12,9-13,10-14,14-15",0.00064,0.00031750000000000056,0.00031286384512833166,16,5.713938852697176,2,10461394944000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,4-10,8-11,8-12,8-13,9-14,10-15",0.00012,2.5491071428571473e-05,2.5004951008478825e-05,3,5.755726453619611,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,4-10,8-11,8-12,9-13,10-14,10-15",0.00032,7.95089285714287e-05,7.878949081088208e-05,8,5.706632965261926,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,4-10,8-11,8-12,9-13,10-14,14-15",0.00028,0.00015343750000000028,0.00015450421596371078,7,5.726338384691117,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,4-10,8-11,9-12,10-13,10-14,10-15",0.00032,5.0491071428571515e-05,5.2676667790058394e-05,8,5.703774858700435,12,1743565824000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,4-10,8-11,9-12,10-13,10-14,14-15",0.0012,0.0003028125000000005,0.00030989287426742997,30,5.7234802781296255,2,10461394944000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,4-10,8-11,9-12,10-13,11-14,13-15",0.00044,0.0003059375000000005,0.00030297889356665245,11,5.746043804120308,2,10461394944000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,4-10,8-11,9-12,10-13,12-14,13-15",4e-05,0.00015544642857142884,0.0001556840381328149,1,5.718731211672028,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,4-10,8-11,9-12,10-13,13-14,13-15",0.0002,0.00015375000000000027,0.00015079696836515642,5,5.750625416755181,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,4-10,8-11,9-12,9-13,10-14,10-15",0.00016,3.834821428571435e-05,4.0485546525926446e-05,4,5.679320372813647,16,1307674368000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,4-10,8-11,9-12,9-13,10-14,14-15",0.00016,0.00016013392857142883,0.0001587822832581794,4,5.699025792242838,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,4-10,9-11,10-12,10-13,10-14,14-15",0.00028,4.941964285714294e-05,4.942708888396771e-05,7,5.767448847903873,12,1743565824000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,4-10,9-11,10-12,10-13,12-14,13-15",0.00012,4.848214285714294e-05,4.846264099939667e-05,3,5.787154267333063,12,1743565824000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,4-10,9-11,10-12,10-13,13-14,13-15",0.0,4.9642857142857224e-05,4.810343042857645e-05,0,5.794593986529429,12,1743565824000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,4-10,9-11,10-12,11-13,12-14,12-15",8e-05,5.0223214285714366e-05,4.93848789607696e-05,2,5.768303196353484,12,1743565824000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,4-10,9-11,10-12,11-13,12-14,14-15",0.0,0.00010066964285714303,9.760885456719082e-05,0,5.780126448010998,6,3487131648000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,4-10,9-11,10-12,12-13,12-14,12-15",0.00016,1.5580357142857168e-05,1.5511468871680865e-05,4,5.827755513592158,36,581188608000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,4-10,9-11,9-12,10-13,10-14,10-15",4e-05,9.196428571428586e-06,8.797264243076409e-06,1,5.701747218869547,72,290594304000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,4-10,9-11,9-12,10-13,10-14,14-15",8e-05,5.2589285714285795e-05,5.175364381137918e-05,2,5.721452638298738,12,1743565824000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,4-10,9-11,9-12,10-13,12-14,13-15",4e-05,0.00010272321428571444,0.00010148759787692264,1,5.741158057727929,6,3487131648000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,4-10,9-11,9-12,10-13,13-14,13-15",0.00012,2.741071428571433e-05,2.5183840083625822e-05,3,5.748597776924293,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,4-10,9-11,9-12,9-13,10-14,14-15",8e-05,1.7098214285714313e-05,1.725121460379306e-05,2,5.721452638298738,36,581188608000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,3-10,4-11,10-12,10-13,10-14,11-15",0.00024,2.406250000000004e-05,2.5839807037958953e-05,6,5.722884087904295,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,3-10,4-11,10-12,10-13,11-14,11-15",0.00032,4.241071428571436e-05,4.071004255281057e-05,8,5.67379059954661,16,1307674368000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,3-10,4-11,10-12,10-13,11-14,14-15",0.00036,7.924107142857156e-05,7.983137270894216e-05,9,5.693496018975801,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,3-10,4-11,10-12,11-13,11-14,11-15",0.00048,2.6964285714285762e-05,2.7217708417749535e-05,12,5.670932492985118,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,3-10,4-11,10-12,11-13,11-14,14-15",0.00108,0.0001652678571428574,0.00016011973130428472,27,5.690637912414309,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,3-10,4-11,10-12,11-13,12-14,13-15",0.00028,0.00015272321428571453,0.0001565473202423379,7,5.713201438404991,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,3-10,4-11,10-12,11-13,13-14,13-15",0.00024,7.540178571428583e-05,7.791586080579747e-05,6,5.717783051039865,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,3-10,4-11,4-12,10-13,10-14,12-15",0.00112,8.714285714285729e-05,8.518828173465173e-05,28,5.628548701837352,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,3-10,4-11,4-12,10-13,11-14,12-15",0.0008,9.138392857142872e-05,8.736972603936277e-05,20,5.603263749219961,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,3-10,4-11,4-12,10-13,12-14,12-15",0.00096,8.566964285714299e-05,8.629307112900107e-05,24,5.6156632812139025,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,3-10,4-11,4-12,11-13,12-14,12-15",0.00024,2.8392857142857188e-05,2.839609391155058e-05,6,5.628548701837352,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,3-10,4-11,4-12,4-13,10-14,13-15",0.00148,4.6428571428571504e-05,4.514339702267259e-05,37,5.570421383504644,16,1307674368000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,3-10,4-11,7-12,9-13,10-14,11-15",0.002,0.00033294642857142914,0.00033385788668009915,50,5.648991535558727,2,10461394944000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,3-10,4-11,9-12,10-13,10-14,11-15",0.00176,0.00015875000000000028,0.00015855515702010463,44,5.700457241848396,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,3-10,4-11,9-12,10-13,11-14,11-15",0.00072,8.43303571428573e-05,8.243594110986496e-05,18,5.661391067552668,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,3-10,4-11,9-12,10-13,11-14,14-15",0.00052,0.00016598214285714315,0.00016165481357129392,13,5.681096486981859,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,4-11,10-12,10-13,11-14,11-15",0.00036,1.0491071428571445e-05,9.787580365967928e-06,9,5.712856773842337,64,326918592000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,4-11,10-12,11-13,11-14,11-15",0.00016,1.3258928571428593e-05,1.2919903518979477e-05,4,5.722884087904295,48,435891456000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,4-11,4-12,9-13,11-14,12-15",0.00168,0.00017357142857142886,0.00017250230498330716,42,5.61614916984341,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,4-11,7-12,9-13,10-14,11-15",0.00044,0.00017035714285714313,0.000171551038915558,11,5.621678943110448,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,4-11,7-12,9-13,11-14,11-15",0.00104,0.00017379464285714315,0.00016943701982909698,26,5.634078475104389,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,4-11,8-12,9-13,10-14,11-15",0.00016,4.160714285714292e-05,4.227345266218843e-05,4,5.636106114935277,16,1307674368000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,4-11,9-12,10-13,11-14,11-15",0.00084,0.00016406250000000028,0.00016487188221972991,21,5.661391067552668,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,4-11,9-12,10-13,11-14,14-15",0.00144,0.0003296428571428577,0.00032330962714258784,36,5.681096486981859,2,10461394944000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,4-11,9-12,11-13,11-14,11-15",0.00056,5.133928571428579e-05,5.373849331186018e-05,14,5.683817913608568,12,1743565824000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,4-11,9-12,11-13,12-14,13-15",0.00032,0.0001608035714285717,0.00015857755040540498,8,5.7003160177815415,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,4-11,9-12,9-13,10-14,11-15",0.00028,8.602678571428584e-05,8.350503596184316e-05,7,5.648505646929219,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,4-11,9-12,9-13,11-14,11-15",0.00028,4.406250000000007e-05,4.123800276447382e-05,7,5.66090517892316,16,1307674368000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,7-11,7-12,9-13,9-14,10-15",0.00012,8.200892857142871e-05,7.981129559507969e-05,3,5.6937475446384775,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,7-11,8-12,9-13,10-14,10-15",0.00052,0.000165089285714286,0.00016396269421150753,13,5.666920840819706,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,7-11,8-12,9-13,10-14,14-15",0.00052,0.0003293750000000005,0.00032152673225485233,13,5.686626260248897,2,10461394944000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,7-11,9-12,10-13,10-14,10-15",0.00016,5.558035714285724e-05,5.344215173413763e-05,4,5.689347686875605,12,1743565824000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,7-11,9-12,10-13,10-14,14-15",0.00056,0.0003145982142857148,0.00031439615873070885,14,5.709053106304796,2,10461394944000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,7-11,9-12,10-13,11-14,12-15",0.00044,0.0003028571428571434,0.00030690816484091945,11,5.733158383496859,2,10461394944000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,7-11,9-12,10-13,12-14,13-15",0.00048,0.0006220535714285723,0.0006227361525312596,12,5.718731211672028,1,20922789888000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,7-11,9-12,10-13,13-14,13-15",0.00016,0.0001545982142857145,0.00015298831157159083,4,5.7361982449303515,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,7-11,9-12,9-13,10-14,10-15",0.00032,0.000158839285714286,0.00016194218610370579,8,5.679320372813647,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,7-11,9-12,9-13,10-14,14-15",0.00048,0.00031781250000000055,0.0003175645665163588,12,5.699025792242838,2,10461394944000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,7-11,9-12,9-13,9-14,10-15",0.0002,0.0001042410714285716,0.0001040045222132332,5,5.716660279323884,6,3487131648000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,8-11,9-12,10-13,10-14,10-15",0.0002,2.6294642857142898e-05,2.6338333895029197e-05,5,5.703774858700435,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,8-11,9-12,10-13,10-14,12-15",4e-05,0.00015357142857142883,0.00015450421596371078,1,5.726338384691117,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,8-11,9-12,10-13,10-14,14-15",0.00024,0.000155089285714286,0.00015494643713371498,6,5.7234802781296255,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,8-11,9-12,10-13,12-14,13-15",0.00036,0.0003004017857142863,0.00030297889356665245,9,5.746043804120308,2,10461394944000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,8-11,9-12,10-13,13-14,13-15",0.00012,7.535714285714298e-05,7.539848418257821e-05,3,5.750625416755181,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,8-11,9-12,9-13,10-14,10-15",0.00032,7.821428571428586e-05,7.878949081088208e-05,8,5.706632965261926,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,8-11,9-12,9-13,10-14,14-15",0.00024,0.00015763392857142883,0.00015450421596371078,6,5.726338384691117,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,9-11,10-12,10-13,10-14,14-15",0.0006,0.00014955357142857167,0.00014828126665190314,15,5.767448847903873,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,9-11,10-12,10-13,11-14,13-15",0.0002,0.00030754464285714337,0.00030010179070458936,5,5.755585229552758,2,10461394944000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,9-11,10-12,10-13,12-14,13-15",0.0004,0.00014723214285714312,0.00014538792299819,10,5.787154267333063,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,9-11,10-12,10-13,13-14,13-15",0.00028,0.00014553571428571456,0.00014431029128572935,7,5.794593986529429,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,9-11,10-12,11-13,11-14,12-15",0.00012,0.00014352678571428597,0.00014416291001225558,3,5.795615788801763,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,9-11,10-12,11-13,12-14,12-15",0.00012,0.0001423214285714288,0.00014603252929318175,3,5.7827303681783135,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,9-11,10-12,11-13,12-14,14-15",0.00012,0.0002854017857142862,0.0002886322334652348,3,5.794553619835828,2,10461394944000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,9-11,10-12,12-13,12-14,12-15",4e-05,4.633928571428579e-05,4.65344066150426e-05,1,5.827755513592158,12,1743565824000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,9-11,9-12,10-13,10-14,10-15",0.00024,2.491071428571433e-05,2.6013767276769992e-05,6,5.716174390694377,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,9-11,9-12,10-13,10-14,14-15",0.00032,0.00015482142857142883,0.0001530370361324127,8,5.735879810123567,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,9-11,9-12,10-13,12-14,13-15",0.00032,0.00029924107142857194,0.00029625965979815735,8,5.768470650176208,2,10461394944000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,9-11,9-12,10-13,13-14,13-15",4e-05,7.035714285714296e-05,7.446935058094109e-05,1,5.7630249487491225,8,2615348736000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,9-11,9-12,9-13,10-14,10-15",8e-05,2.4285714285714325e-05,2.568071928324706e-05,2,5.729059811317826,24,871782912000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,9-11,9-12,9-13,10-14,14-15",0.00016,5.441964285714294e-05,5.035924661280109e-05,4,5.748765230747017,12,1743565824000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,4-10,4-11,8-12,9-13,10-14,11-15",0.0004,5.3125000000000085e-05,5.351113536591949e-05,10,5.688057709854454,12,1743565824000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,4-10,7-11,7-12,8-13,9-14,10-15",0.00028,0.00016424107142857172,0.0001616141583503156,7,5.681348012644536,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,4-10,7-11,8-12,9-13,10-14,10-15",0.00072,0.0003192857142857148,0.0003190901024550125,18,5.694233433267985,2,10461394944000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,4-10,7-11,8-12,9-13,10-14,14-15",0.00072,0.000623125000000001,0.0006257276902566633,18,5.713938852697176,1,20922789888000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,4-10,8-11,9-12,10-13,10-14,10-15",0.00012,4.910714285714294e-05,5.000990201695765e-05,3,5.755726453619611,12,1743565824000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,4-10,8-11,9-12,10-13,10-14,14-15",0.00072,0.00029455357142857196,0.0002942044918185277,18,5.775431873048802,2,10461394944000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,4-10,8-11,9-12,10-13,12-14,13-15",0.0002,0.00014647321428571454,0.00014568544192155,5,5.785109978416035,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,4-10,8-11,9-12,10-13,13-14,13-15",0.00024,0.00014875000000000025,0.00014316284474279138,6,5.802577011674358,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,4-10,8-11,9-12,9-13,10-14,10-15",0.00012,3.803571428571435e-05,3.788541720656886e-05,3,5.7456991395576535,16,1307674368000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,4-10,8-11,9-12,9-13,10-14,14-15",0.00036,0.0001465178571428574,0.00014858470645556053,9,5.765404558986845,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,6-10,7-11,8-12,8-13,9-14,14-15",4e-05,0.00015642857142857168,0.00015365220057768646,1,5.7318681579581545,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,6-10,7-11,8-12,8-13,9-14,9-15",0.0,3.772321428571435e-05,3.9177502600740934e-05,0,5.7121627385289635,16,1307674368000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,6-10,7-11,8-12,9-13,12-14,13-15",0.00012,0.00014959821428571453,0.00015065405637876907,3,5.7515735773873455,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,7-10,7-11,7-12,8-13,9-14,14-15",8e-05,9.83928571428573e-05,9.746438837775927e-05,2,5.781607596462333,6,3487131648000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,7-10,7-11,7-12,8-13,9-14,9-15",8e-05,4.812500000000008e-05,4.9702006411794916e-05,2,5.761902177033143,12,1743565824000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,7-10,7-11,8-12,8-13,9-14,14-15",0.00032,0.00015008928571428598,0.00015175874842052487,8,5.744267689952096,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,7-10,7-11,8-12,8-13,9-14,9-15",0.0,3.8169642857142925e-05,3.869471923328718e-05,0,5.724562270522905,16,1307674368000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,7-10,7-11,8-12,9-13,11-14,13-15",0.00064,0.0005760714285714295,0.0005733756655503779,16,5.801313015891524,1,20922789888000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,7-10,7-11,8-12,9-13,12-14,13-15",0.00012,0.00014687500000000025,0.0001487975502762659,3,5.763973109381287,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,7-10,7-11,8-12,9-13,13-14,13-15",8e-05,0.00014075892857142878,0.00014412665390064376,2,5.79586731446444,4,5230697472000
16,A,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,7-10,7-11,8-12,9-13,9-14,14-15",0.00056,0.0003011607142857148,0.00029618515226157387,14,5.768722175838884,2,10461394944000
