mode,N,start_spec,chain_id,steps,thin,burnin,topology_id,count,prob_eq,energy,aut_size,g
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,6-9,7-10,8-11,8-12,12-13",384,0.0026666666666666666,5.539577376255397,1,87178291200
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,6-9,7-10,8-11,8-12,8-13",68,0.00047222222222222224,5.516565552665812,6,14529715200
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,6-9,7-10,8-11,8-12,9-13",186,0.0012916666666666667,5.527867562967723,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,6-9,7-10,8-11,9-12,11-13",355,0.0024652777777777776,5.550879386557308,1,87178291200
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,7-9,7-10,7-11,8-12,12-13",18,0.000125,5.554057445754214,12,7264857600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,7-9,7-10,8-11,10-12,11-13",166,0.0011527777777777777,5.5770692693437995,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,7-9,7-10,8-11,11-12,11-13",47,0.00032638888888888887,5.585757311043089,8,10897286400
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,7-9,7-10,8-11,8-12,12-13",105,0.0007291666666666667,5.554057445754214,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,7-9,7-10,8-11,8-12,8-13",14,9.722222222222222e-05,5.531045622164629,24,3632428800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,7-9,8-10,10-11,10-12,10-13",33,0.00022916666666666666,5.678197052226847,12,7264857600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,7-9,8-10,8-11,10-12,11-13",99,0.0006875,5.630783257266078,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,7-9,8-10,8-11,11-12,11-13",96,0.0006666666666666666,5.6394712989653675,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,7-9,8-10,8-11,8-12,12-13",79,0.0005486111111111112,5.607771433676493,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,7-9,8-10,9-11,10-12,10-13",75,0.0005208333333333333,5.6087691346326745,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,7-9,8-10,9-11,10-12,12-13",154,0.0010694444444444445,5.622576228786425,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,4-10,10-11,10-12,10-13",13,9.027777777777777e-05,5.49127124597236,36,2421619200
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,4-10,4-11,8-12,11-13",54,0.000375,5.397200768204648,8,10897286400
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,4-10,8-11,10-12,10-13",98,0.0006805555555555556,5.45003387701944,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,4-10,8-11,10-12,12-13",202,0.0014027777777777777,5.473045700609024,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,4-10,8-11,8-12,10-13",106,0.0007361111111111111,5.465081363185869,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,4-10,8-11,9-12,10-13",101,0.0007013888888888889,5.4355538075206224,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,4-10,9-11,10-12,10-13",30,0.00020833333333333335,5.465081363185869,12,7264857600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,7-10,8-11,8-12,9-13",191,0.0013263888888888889,5.549055553294582,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,7-10,8-11,9-12,11-13",174,0.0012083333333333334,5.572067376884167,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,7-10,8-11,9-12,12-13",180,0.00125,5.526446226091428,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,7-10,8-11,9-12,9-13",97,0.0006736111111111112,5.503434402501843,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,8-10,8-11,8-12,9-13",33,0.00022916666666666666,5.575245436081073,12,7264857600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,8-10,8-11,9-12,12-13",105,0.0007291666666666667,5.540926295590245,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,8-10,8-11,9-12,9-13",40,0.0002777777777777778,5.51791447200066,8,10897286400
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,8-10,9-11,10-12,11-13",157,0.0010902777777777777,5.563938119179831,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,8-10,9-11,11-12,11-13",102,0.0007083333333333334,5.569288488000365,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,8-10,9-11,9-12,12-13",172,0.0011944444444444444,5.53758862271149,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,8-10,9-11,9-12,9-13",28,0.00019444444444444443,5.514576799121905,12,7264857600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,4-9,4-10,7-11,9-12,10-13",200,0.001388888888888889,5.450601293687052,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,4-9,4-10,8-11,9-12,10-13",23,0.00015972222222222223,5.496222444479791,12,7264857600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,4-9,4-10,9-11,10-12,10-13",37,0.00025694444444444446,5.510702513978607,8,10897286400
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,4-9,6-10,7-11,8-12,9-13",52,0.0003611111111111111,5.473906846836597,8,10897286400
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,4-9,7-10,7-11,8-12,9-13",89,0.0006180555555555555,5.488386916335413,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,4-9,7-10,7-11,9-12,12-13",197,0.0013680555555555555,5.525878809423816,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,4-9,7-10,7-11,9-12,9-13",36,0.00025,5.50286698583423,8,10897286400
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,4-9,7-10,8-11,9-12,10-13",217,0.0015069444444444444,5.511398739924998,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,4-9,7-10,8-11,9-12,12-13",379,0.0026319444444444446,5.526446226091428,1,87178291200
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,4-9,7-10,8-11,9-12,9-13",188,0.0013055555555555555,5.503434402501843,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,4-9,7-10,9-11,10-12,11-13",149,0.0010347222222222222,5.548890633013401,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,4-9,7-10,9-11,11-12,11-13",197,0.0013680555555555555,5.584335974166795,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,4-9,7-10,9-11,9-12,12-13",382,0.0026527777777777778,5.55263610887792,1,87178291200
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,4-9,7-10,9-11,9-12,9-13",60,0.0004166666666666667,5.529624285288334,6,14529715200
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,4-9,8-10,8-11,9-12,9-13",32,0.00022222222222222223,5.563535622793399,16,5448643200
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,4-9,8-10,9-11,9-12,9-13",35,0.00024305555555555555,5.575245436081073,12,7264857600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,5-9,6-10,7-11,8-12,12-13",208,0.0014444444444444444,5.513387493468906,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,5-9,6-10,7-11,8-12,8-13",104,0.0007222222222222222,5.490375669879321,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,6-9,7-10,7-11,8-12,12-13",180,0.00125,5.57927933490622,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,6-9,7-10,7-11,8-12,8-13",87,0.0006041666666666667,5.556267511316634,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,6-9,7-10,8-11,10-12,11-13",354,0.002458333333333333,5.602291158495805,1,87178291200
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,6-9,7-10,8-11,11-12,11-13",83,0.0005763888888888889,5.607641527316339,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,6-9,7-10,8-11,8-12,10-13",165,0.0011458333333333333,5.57927933490622,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,6-9,7-10,8-11,8-12,12-13",193,0.0013402777777777777,5.575941662027464,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,6-9,7-10,8-11,8-12,8-13",27,0.0001875,5.552929838437879,12,7264857600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,7-10,7-11,8-12,11-13",169,0.0011736111111111112,5.67290893994869,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,7-10,7-11,8-12,12-13",50,0.00034722222222222224,5.605469217692711,6,14529715200
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,7-10,7-11,8-12,8-13",27,0.0001875,5.582457394103126,12,7264857600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,7-10,8-11,10-12,10-13",146,0.0010138888888888888,5.704608805237565,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,7-10,8-11,10-12,11-13",321,0.0022291666666666666,5.6284810412822965,1,87178291200
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,7-10,8-11,11-12,11-13",97,0.0006736111111111112,5.622121596815156,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,7-10,8-11,8-12,10-13",185,0.0012847222222222223,5.605469217692711,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,7-10,8-11,8-12,12-13",198,0.001375,5.590421731526281,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,7-10,8-11,8-12,8-13",32,0.00022222222222222223,5.567409907936696,12,7264857600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,7-10,8-11,9-12,10-13",151,0.001048611111111111,5.695920763538275,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,8-10,10-11,10-12,10-13",57,0.0003958333333333333,5.697713407706305,6,14529715200
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,8-10,8-11,10-12,11-13",195,0.0013541666666666667,5.6502996127455365,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,8-10,8-11,11-12,11-13",155,0.0010763888888888889,5.658987654444826,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,8-10,8-11,8-12,12-13",146,0.0010138888888888888,5.627287789155951,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,8-10,8-11,8-12,9-13",58,0.0004027777777777778,5.590421731526281,6,14529715200
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,8-10,8-11,9-12,11-13",349,0.002423611111111111,5.613433555115867,1,87178291200
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,8-10,8-11,9-12,9-13",86,0.0005972222222222222,5.637169082981586,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,8-10,9-11,10-12,10-13",162,0.001125,5.645133420404742,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,8-10,9-11,10-12,11-13",307,0.0021319444444444446,5.673988000724922,1,87178291200
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,8-10,9-11,10-12,12-13",315,0.0021875,5.658940514558492,1,87178291200
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,8-10,9-11,9-12,10-13",162,0.001125,5.6601809065711715,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,8-10,9-11,9-12,9-13",47,0.00032638888888888887,5.743334558499044,6,14529715200
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,4-9,6-10,7-11,8-12,9-13",80,0.0005555555555555556,5.5345754837957655,6,14529715200
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,4-9,7-10,8-11,9-12,9-13",49,0.0003402777777777778,5.6268946939472375,8,10897286400
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,4-9,8-10,8-11,9-12,9-13",19,0.00013194444444444443,5.641374763446054,16,5448643200
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,4-9,8-10,9-11,9-12,9-13",27,0.0001875,5.653084576733728,12,7264857600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,5-9,6-10,7-11,8-12,12-13",166,0.0011527777777777777,5.545282909927944,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,5-9,6-10,7-11,8-12,8-13",95,0.0006597222222222222,5.522271086338359,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,6-9,7-10,7-11,8-12,12-13",159,0.0011041666666666667,5.624900485698959,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,6-9,7-10,7-11,8-12,8-13",39,0.0002708333333333333,5.601888662109373,8,10897286400
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,6-9,7-10,8-11,10-12,11-13",176,0.0012222222222222222,5.647912309288544,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,6-9,7-10,8-11,11-12,11-13",190,0.0013194444444444445,5.668310164275508,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,6-9,7-10,8-11,8-12,12-13",363,0.0025208333333333333,5.636610298986633,1,87178291200
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,6-9,7-10,8-11,8-12,8-13",56,0.00038888888888888887,5.613598475397048,6,14529715200
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,7-9,7-10,8-11,8-12,8-13",6,4.1666666666666665e-05,5.70591768554852,24,3632428800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,5-8,5-9,6-10,6-11,7-12,12-13",48,0.0003333333333333333,5.563852741489907,8,10897286400
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,5-8,5-9,6-10,6-11,7-12,7-13",4,2.777777777777778e-05,5.540840917900321,48,1816214400
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,5-8,5-9,6-10,7-11,10-12,11-13",104,0.0007222222222222222,5.586864565079491,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,5-8,6-9,6-10,6-11,7-12,12-13",69,0.00047916666666666664,5.592410485070189,6,14529715200
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,5-8,6-9,6-10,7-11,10-12,11-13",351,0.0024375,5.615422308659774,1,87178291200
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,5-8,6-9,6-10,7-11,11-12,11-13",89,0.0006180555555555555,5.6241103503590635,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,5-8,6-9,6-10,7-11,7-12,12-13",178,0.001236111111111111,5.592410485070189,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,5-8,6-9,6-10,7-11,7-12,7-13",40,0.0002777777777777778,5.569398661480603,12,7264857600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,5-8,6-9,7-10,10-11,10-12,10-13",23,0.00015972222222222223,5.716550091542821,12,7264857600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,5-8,6-9,7-10,7-11,10-12,11-13",76,0.0005277777777777777,5.669136296582052,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,5-8,6-9,7-10,7-11,11-12,11-13",80,0.0005555555555555556,5.677824338281342,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,5-8,6-9,7-10,7-11,7-12,12-13",81,0.0005625,5.646124472992467,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,5-8,6-9,7-10,8-11,9-12,10-13",75,0.0005208333333333333,5.609876388669076,6,14529715200
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,5-8,6-9,7-10,9-11,10-12,10-13",165,0.0011458333333333333,5.647122173948649,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,5-8,6-9,7-10,9-11,10-12,12-13",317,0.002201388888888889,5.660929268102399,1,87178291200
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,6-9,6-10,7-11,10-12,11-13",180,0.00125,5.703132721560328,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,6-9,6-10,7-11,11-12,11-13",28,0.00019444444444444443,5.686664518917621,12,7264857600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,6-9,6-10,7-11,7-12,12-13",56,0.00038888888888888887,5.654964653628746,6,14529715200
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,6-9,6-10,7-11,7-12,7-13",5,3.472222222222222e-05,5.631952830039161,72,1210809600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,6-9,7-10,10-11,10-12,10-13",20,0.0001388888888888889,5.750546516521097,12,7264857600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,6-9,7-10,7-11,10-12,11-13",91,0.0006319444444444444,5.703132721560328,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,6-9,7-10,7-11,11-12,11-13",74,0.0005138888888888889,5.711820763259618,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,6-9,7-10,7-11,7-12,12-13",77,0.0005347222222222222,5.680120897970743,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,6-9,7-10,7-11,9-12,11-13",167,0.0011597222222222221,5.677976477218332,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,6-9,7-10,9-11,10-12,10-13",145,0.0010069444444444444,5.709676342507207,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,6-9,7-10,9-11,10-12,11-13",299,0.002076388888888889,5.748639681002953,1,87178291200
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,6-9,7-10,9-11,10-12,12-13",312,0.0021666666666666666,5.723483436660958,1,87178291200
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,6-9,7-10,9-11,9-12,10-13",161,0.0011180555555555555,5.734832586849203,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9,7-10,10-11,10-12,10-13",51,0.0003541666666666667,5.827014730476932,6,14529715200
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9,7-10,7-11,10-12,11-13",163,0.0011319444444444445,5.7796009355161635,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9,7-10,7-11,11-12,11-13",76,0.0005277777777777777,5.788288977215453,4,21794572800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9,7-10,8-11,9-12,10-13",167,0.0011597222222222221,5.726144545149913,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9,7-10,9-11,10-12,10-13",149,0.0010347222222222222,5.811300800805038,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9,8-10,8-11,9-12,12-13",173,0.001201388888888889,5.755183301949833,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9,8-10,8-11,9-12,9-13",42,0.0002916666666666667,5.7413762077960815,8,10897286400
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9,8-10,9-11,10-12,11-13",161,0.0011180555555555555,5.768990396103583,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9,8-10,9-11,11-12,11-13",143,0.0009930555555555556,5.806385353437758,2,43589145600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9,8-10,9-11,9-12,12-13",292,0.0020277777777777777,5.787365434264433,1,87178291200
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9,8-10,9-11,9-12,9-13",43,0.0002986111111111111,5.773558340110682,6,14529715200
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,4-10,10-11,10-12,10-13",2,1.388888888888889e-05,5.580542201409251,288,302702400
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,4-10,7-11,10-12,10-13",20,0.0001388888888888889,5.52557909812263,16,5448643200
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,4-10,7-11,10-12,12-13",39,0.0002708333333333333,5.548590921712215,8,10897286400
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,4-10,7-11,9-12,10-13",70,0.0004861111111111111,5.511099028623813,8,10897286400
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,4-10,8-11,9-12,10-13",4,2.777777777777778e-05,5.539872249123944,72,1210809600
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,4-10,9-11,10-12,10-13",14,9.722222222222222e-05,5.554352318622761,24,3632428800
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,6-10,7-11,8-12,9-13",41,0.00028472222222222223,5.549452067939788,8,10897286400
A,14,path,0,1600000,10,20000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,6-10,7-11,9-12,12-13",93,0.0006458333333333333,5.586943961028189,4,21794572800
