mode,N,start_spec,chain_id,steps,thin,burnin,topology_id,count,prob_eq,energy,aut_size,g
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,6-10,7-11,7-12",57,0.0007916666666666666,5.485342563484348,8,778377600
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,7-10,10-11,10-12",47,0.0006527777777777777,5.541294182205112,8,778377600
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,7-10,7-11,11-12",76,0.0010555555555555555,5.506769749150221,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,7-10,7-11,7-12",17,0.00023611111111111112,5.481707492394563,24,259459200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,7-10,7-11,9-12",97,0.0013472222222222223,5.510404820240007,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,7-10,9-11,10-12",182,0.0025277777777777777,5.5354670769956655,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,6-10,7-11,10-12",76,0.0010555555555555555,5.612377147307879,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,6-10,7-11,11-12",29,0.0004027777777777778,5.538928312271849,12,518918400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,6-10,7-11,7-12",13,0.00018055555555555555,5.51386605551619,24,259459200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,10-11,10-12",36,0.0005,5.557064476037166,8,778377600
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,7-11,11-12",74,0.0010277777777777778,5.522540042982275,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,7-11,7-12",19,0.00026388888888888886,5.497477786226616,24,259459200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,7-11,9-12",90,0.00125,5.538928312271849,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,8-11,9-12",75,0.0010416666666666667,5.637439404063538,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,9-11,10-12",212,0.0029444444444444444,5.563990569027507,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,9-11,9-12",85,0.0011805555555555556,5.64690158036277,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,10-11,10-12",72,0.001,5.59721542705966,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,7-11,11-12",88,0.0012222222222222222,5.562690994004769,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,7-11,8-12",35,0.0004861111111111111,5.522540042982275,12,518918400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,8-11,10-12",137,0.0019027777777777778,5.5476022997379335,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,8-11,8-12",42,0.0005833333333333334,5.5734527453267395,8,778377600
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,9-11,10-12",81,0.001125,5.587753250760428,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,8-10,8-11,8-12",30,0.0004166666666666667,5.6890779323375344,12,518918400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,8-10,8-11,9-12",76,0.0010555555555555555,5.598515002082398,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,8-10,9-11,10-12",174,0.002416666666666667,5.613552356135794,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,8-10,9-11,11-12",161,0.002236111111111111,5.59716408684622,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,8-10,9-11,9-12",101,0.0014027777777777777,5.582126732792824,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,9-10,9-11,9-12",28,0.00038888888888888887,5.639391779034424,12,518918400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,4-8,5-9,6-10,7-11,8-12",30,0.0004166666666666667,5.461717701197253,12,518918400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,4-8,6-9,7-10,8-11,8-12",44,0.0006111111111111111,5.562262872651766,8,778377600
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,4-8,7-9,7-10,8-11,8-12",14,0.00019444444444444443,5.57803316648382,16,389188800
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,4-8,7-9,8-10,8-11,8-12",25,0.00034722222222222224,5.590786364683608,12,518918400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,6-9,6-10,7-11,11-12",78,0.0010833333333333333,5.560090973543117,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,6-9,6-10,7-11,7-12",21,0.0002916666666666667,5.535028716787458,16,389188800
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,6-9,7-10,10-11,10-12",87,0.0012083333333333334,5.607368604797797,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,6-9,7-10,7-11,11-12",151,0.002097222222222222,5.572844171742905,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,6-9,7-10,7-11,7-12",33,0.0004583333333333333,5.5477819149872465,12,518918400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,6-9,7-10,9-11,10-12",79,0.0010972222222222223,5.585153230298776,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,6-8,6-9,7-10,7-11,7-12",20,0.0002777777777777778,5.6483270864417605,24,259459200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,5-9,6-10,10-11,10-12",8,0.00011111111111111112,5.627358395995106,24,259459200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,5-9,6-10,6-11,11-12",28,0.00038888888888888887,5.592833962940215,12,518918400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,5-9,6-10,6-11,6-12",0,0.0,5.567771706184557,144,43243200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,5-9,6-10,9-11,10-12",84,0.0011666666666666668,5.64529397251858,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,6-10,10-11,10-12",38,0.0005277777777777777,5.654756148817812,8,778377600
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,6-10,6-11,11-12",42,0.0005833333333333334,5.620231715762921,8,778377600
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,6-10,8-11,10-12",75,0.0010416666666666667,5.617896219695874,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,6-10,9-11,10-12",36,0.0005,5.64529397251858,8,778377600
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,8-10,8-11,9-12",70,0.0009722222222222222,5.679818405573471,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,8-10,9-11,10-12",170,0.002361111111111111,5.694855759626867,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,8-10,9-11,11-12",134,0.0018611111111111111,5.667458006804161,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,8-10,9-11,9-12",59,0.0008194444444444445,5.652420652750765,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,9-10,9-11,9-12",17,0.00023611111111111112,5.696932500792577,24,259459200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,6-9,6-10,10-11,10-12",31,0.00043055555555555555,5.738037945427587,8,778377600
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,6-9,6-10,9-11,10-12",70,0.0009722222222222222,5.728575769128355,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,6-9,7-10,8-11,9-12",77,0.0010694444444444445,5.670356229274239,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,6-9,8-10,9-11,9-12",72,0.001,5.763100202183246,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,6-9,9-10,9-11,9-12",20,0.0002777777777777778,5.780214297402352,12,518918400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,7-9,7-10,8-11,11-12",67,0.0009305555555555556,5.7019824398590515,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,7-9,7-10,8-11,8-12",20,0.0002777777777777778,5.686945085805656,16,389188800
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,7-9,8-10,10-11,10-12",69,0.0009583333333333333,5.757746771434565,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,7-9,8-10,8-11,11-12",141,0.001958333333333333,5.73703211160163,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,7-9,8-10,8-11,8-12",29,0.0004027777777777778,5.721994757548235,12,518918400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,7-9,8-10,9-11,10-12",79,0.0010972222222222223,5.717019793912447,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,2-8,2-9,3-10,3-11,3-12",0,0.0,5.2402253380002515,1296,4804800
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,2-8,2-9,3-10,9-11,10-12",36,0.0005,5.342115333074336,12,518918400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,2-8,3-9,3-10,8-11,10-12",27,0.000375,5.323766193852449,12,518918400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,2-8,3-9,6-10,8-11,9-12",180,0.0025,5.3838857610004345,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,2-8,3-9,8-10,8-11,9-12",33,0.0004583333333333333,5.399656054832488,12,518918400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,2-8,3-9,8-10,9-11,11-12",64,0.0008888888888888889,5.40636917236626,6,1037836800
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,2-8,3-9,8-10,9-11,9-12",36,0.0005,5.381306915610601,12,518918400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,3-9,7-10,8-11,9-12",35,0.0004861111111111111,5.3838857610004345,12,518918400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,5-9,6-10,7-11,8-12",90,0.00125,5.460393597437994,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,6-9,6-10,7-11,8-12",54,0.00075,5.476163891270048,8,778377600
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,6-9,7-10,8-11,11-12",172,0.0023888888888888887,5.466488739514245,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,6-9,7-10,8-11,8-12",100,0.001388888888888889,5.441426482758587,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,7-9,7-10,8-11,11-12",28,0.00038888888888888887,5.463909894124412,12,518918400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,7-9,7-10,8-11,8-12",9,0.000125,5.438847637368752,48,129729600
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,7-9,8-10,10-11,10-12",29,0.0004027777777777778,5.529536664600978,12,518918400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,7-9,8-10,8-11,11-12",59,0.0008194444444444445,5.495012231546087,6,1037836800
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,7-9,8-10,8-11,8-12",12,0.00016666666666666666,5.4699499747904285,36,172972800
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,7-9,8-10,9-11,10-12",28,0.00038888888888888887,5.488972150880071,12,518918400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,2-8,3-9,3-10,8-11,10-12",92,0.0012777777777777779,5.342115333074336,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,2-8,3-9,7-10,8-11,9-12",104,0.0014444444444444444,5.418623169511895,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,2-8,3-9,8-10,8-11,9-12",51,0.0007083333333333334,5.434393463343949,8,778377600
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,2-8,3-9,8-10,9-11,11-12",90,0.00125,5.424718311588147,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,2-8,3-9,8-10,9-11,9-12",69,0.0009583333333333333,5.399656054832488,8,778377600
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,2-8,3-9,9-10,9-11,9-12",5,6.944444444444444e-05,5.42817954686433,72,86486400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,3-9,5-10,7-11,9-12",60,0.0008333333333333334,5.365536621778547,6,1037836800
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,3-9,7-10,8-11,9-12",100,0.001388888888888889,5.3838857610004345,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,3-9,7-10,9-11,9-12",108,0.0015,5.399656054832488,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,5-9,7-10,7-11,8-12",182,0.0025277777777777777,5.441426482758587,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,5-9,7-10,8-11,11-12",190,0.002638888888888889,5.448139600292358,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,5-9,7-10,8-11,8-12",88,0.0012222222222222222,5.4230773435367,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,6-9,7-10,8-11,11-12",93,0.0012916666666666667,5.466488739514245,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,6-9,7-10,8-11,8-12",49,0.0006805555555555556,5.441426482758587,8,778377600
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,7-9,7-10,7-11,8-12",30,0.0004166666666666667,5.5046873833018894,12,518918400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,7-9,7-10,8-11,11-12",79,0.0010972222222222223,5.482259033346299,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,7-9,7-10,8-11,8-12",53,0.0007361111111111111,5.4571967765906395,8,778377600
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,7-9,8-10,10-11,10-12",87,0.0012083333333333334,5.529536664600978,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,7-9,8-10,8-11,11-12",190,0.002638888888888889,5.495012231546087,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,7-9,8-10,8-11,8-12",30,0.0004166666666666667,5.4699499747904285,12,518918400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,7-9,8-10,9-11,10-12",171,0.002375,5.507321290101958,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,3-8,5-9,6-10,7-11,8-12",205,0.0028472222222222223,5.425656188926533,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,3-8,6-9,7-10,8-11,8-12",90,0.00125,5.476163891270048,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,5-8,5-9,5-10,6-11,7-12",29,0.0004027777777777778,5.546457811227988,12,518918400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,5-8,5-9,6-10,7-11,11-12",159,0.0022083333333333334,5.524029461272398,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,5-8,5-9,6-10,7-11,7-12",82,0.001138888888888889,5.498967204516739,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,5-8,6-9,6-10,7-11,11-12",197,0.002736111111111111,5.505680322050511,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,5-8,6-9,6-10,7-11,7-12",45,0.000625,5.480618065294852,8,778377600
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,5-8,6-9,7-10,10-11,10-12",144,0.002,5.571307092527077,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,5-8,6-9,7-10,7-11,11-12",337,0.004680555555555556,5.536782659472186,1,6227020800
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,5-8,6-9,7-10,7-11,7-12",44,0.0006111111111111111,5.511720402716527,6,1037836800
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,5-8,6-9,7-10,8-11,10-12",327,0.004541666666666667,5.549091718028056,1,6227020800
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,5-8,6-9,7-10,9-11,10-12",181,0.002513888888888889,5.530742578806169,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,6-9,6-10,7-11,11-12",21,0.0002916666666666667,5.5525529533042395,12,518918400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,6-9,7-10,10-11,10-12",39,0.0005416666666666666,5.58707738635913,8,778377600
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,6-9,7-10,7-11,11-12",68,0.0009444444444444445,5.5525529533042395,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,6-9,7-10,7-11,7-12",19,0.00026388888888888886,5.52749069654858,24,259459200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,6-9,7-10,9-11,10-12",170,0.002361111111111111,5.577615210059898,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,7-9,7-10,10-11,10-12",53,0.0007361111111111111,5.645577476603512,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,7-9,7-10,7-11,11-12",77,0.0010694444444444445,5.611053043548621,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,7-9,7-10,9-11,10-12",84,0.0011666666666666668,5.636115300304279,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,7-9,8-10,9-11,11-12",168,0.0023333333333333335,5.627176997168185,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,7-9,8-10,9-11,9-12",71,0.0009861111111111112,5.612139643114789,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,7-9,9-10,9-11,9-12",14,0.00019444444444444443,5.687753828578275,12,518918400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,3-9,3-10,7-11,10-12",59,0.0008194444444444445,5.381719802629202,8,778377600
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,3-9,7-10,7-11,9-12",85,0.0011805555555555556,5.455648793676928,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,3-9,7-10,8-11,9-12",76,0.0010555555555555555,5.4234902305553,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,3-9,7-10,9-11,9-12",90,0.00125,5.439260524387354,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,6-9,7-10,7-11,8-12",183,0.0025416666666666665,5.547105374906137,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,6-9,7-10,8-11,11-12",162,0.00225,5.522481478358686,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,6-9,7-10,8-11,8-12",88,0.0012222222222222222,5.497419221603027,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,7-9,7-10,7-11,8-12",16,0.00022222222222222223,5.575628866937979,12,518918400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,7-9,7-10,8-11,11-12",83,0.0011527777777777777,5.538251772190739,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,7-9,7-10,8-11,8-12",46,0.0006388888888888889,5.51318951543508,8,778377600
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,7-9,8-10,10-11,10-12",105,0.0014583333333333334,5.569141134155844,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,7-9,8-10,8-11,11-12",157,0.0021805555555555554,5.534616701100953,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,7-9,8-10,8-11,8-12",33,0.0004583333333333333,5.509554444345294,12,518918400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,7-9,8-10,9-11,10-12",161,0.002236111111111111,5.563314028946397,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,3-8,3-9,6-10,8-11,9-12",192,0.0026666666666666666,5.439878499844875,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,3-8,5-9,6-10,7-11,8-12",55,0.0007638888888888889,5.465260658481399,8,778377600
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,3-8,6-9,6-10,7-11,8-12",88,0.0012222222222222222,5.481030952313453,4,1556755200
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,3-8,6-9,6-10,8-11,8-12",47,0.0006527777777777777,5.496801246145506,8,778377600
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,3-8,6-9,7-10,8-11,11-12",335,0.004652777777777777,5.522481478358686,1,6227020800
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,3-8,6-9,7-10,8-11,8-12",174,0.002416666666666667,5.497419221603027,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,3-8,6-9,8-10,8-11,8-12",59,0.0008194444444444445,5.525942713634869,6,1037836800
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,3-8,6-9,8-10,9-11,10-12",166,0.0023055555555555555,5.5469257596568236,2,3113510400
A,13,path,0,800000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,3-8,7-9,7-10,8-11,8-12",17,0.00023611111111111112,5.562875668738191,16,389188800
